filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryKB,memoryPerVertexKB,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_037.txt,6,14,240240,0.076200636,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,7,14,240240,0.076261848,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,8,14,240240,0.076223337,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,9,14,240240,0.076896155,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,10,14,240240,0.075638205,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
case_038.txt,1,14,300300,0.096094942,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,2,14,300300,0.092914869,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,3,14,300300,0.092616041,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,4,14,300300,0.091211050,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:03,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,5,14,300300,0.092982990,4444,317.428571,2026-09-24 00:51:03,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,6,14,300300,0.092793344,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,7,14,300300,0.092985353,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,8,14,300300,0.092212858,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,9,14,300300,0.094254570,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_038.txt,10,14,300300,0.093366369,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,300300,100.00
case_039.txt,1,14,214500,0.107992769,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,2,14,214500,0.082133705,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,3,14,214500,0.077461301,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,4,14,214500,0.076482585,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:04,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,5,14,214500,0.076957267,4444,317.428571,2026-09-24 00:51:04,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,6,14,214500,0.076363481,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,7,14,214500,0.077774045,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,8,14,214500,0.074581944,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,9,14,214500,0.076731749,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_039.txt,10,14,214500,0.075316751,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,214500,100.00
case_040.txt,1,13,48048,0.022259568,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,2,13,48048,0.022914106,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,3,13,48048,0.021924776,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,4,13,48048,0.023277599,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,5,13,48048,0.022055934,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,6,13,48048,0.022315330,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,7,13,48048,0.022455792,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,8,13,48048,0.022724067,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,9,13,48048,0.023244297,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_040.txt,10,13,48048,0.025354470,4444,341.846154,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,48048,100.00
case_041.txt,1,14,288288,0.046521432,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,2,14,288288,0.046199134,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:05,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,3,14,288288,0.048576238,4444,317.428571,2026-09-24 00:51:05,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,4,14,288288,0.045493226,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,5,14,288288,0.047624450,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,6,14,288288,0.049802810,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,7,14,288288,0.053860385,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,8,14,288288,0.047695543,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,9,14,288288,0.052998347,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_041.txt,10,14,288288,0.045875655,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,288288,100.00
case_042.txt,1,14,192192,0.074730572,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,2,14,192192,0.069926260,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,3,14,192192,0.071787349,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,4,14,192192,0.074814972,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,5,14,192192,0.070485368,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:06,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,6,14,192192,0.074587541,4444,317.428571,2026-09-24 00:51:06,2026-09-24 00:51:07,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,7,14,192192,0.071627042,4444,317.428571,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,8,14,192192,0.070247365,4444,317.428571,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,9,14,192192,0.082291958,4444,317.428571,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,192192,100.00
case_042.txt,10,14,192192,0.169462245,4444,317.428571,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,192192,100.00
case_043.txt,1,15,715000,0.216676624,4444,296.266667,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,2,15,715000,0.178278283,4444,296.266667,2026-09-24 00:51:07,2026-09-24 00:51:07,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,3,15,715000,0.190307996,4444,296.266667,2026-09-24 00:51:07,2026-09-24 00:51:08,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,4,15,715000,0.177011344,4444,296.266667,2026-09-24 00:51:08,2026-09-24 00:51:08,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,5,15,715000,0.179408810,4444,296.266667,2026-09-24 00:51:08,2026-09-24 00:51:08,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,6,15,715000,0.179557892,4444,296.266667,2026-09-24 00:51:08,2026-09-24 00:51:08,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,7,15,715000,0.218028461,4444,296.266667,2026-09-24 00:51:08,2026-09-24 00:51:08,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,8,15,715000,0.182561240,4444,296.266667,2026-09-24 00:51:08,2026-09-24 00:51:09,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,9,15,715000,0.178659779,4444,296.266667,2026-09-24 00:51:09,2026-09-24 00:51:09,completed,0,0,0,0.00,0,715000,100.00
case_043.txt,10,15,715000,0.177245483,4444,296.266667,2026-09-24 00:51:09,2026-09-24 00:51:09,completed,0,0,0,0.00,0,715000,100.00
case_044.txt,1,16,3203200,0.899936967,4444,277.750000,2026-09-24 00:51:09,2026-09-24 00:51:10,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,2,16,3203200,0.883973608,4444,277.750000,2026-09-24 00:51:10,2026-09-24 00:51:11,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,3,16,3203200,0.845075193,4444,277.750000,2026-09-24 00:51:11,2026-09-24 00:51:12,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,4,16,3203200,0.849783062,4444,277.750000,2026-09-24 00:51:12,2026-09-24 00:51:13,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,5,16,3203200,0.849431648,4444,277.750000,2026-09-24 00:51:13,2026-09-24 00:51:13,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,6,16,3203200,0.816984927,4444,277.750000,2026-09-24 00:51:13,2026-09-24 00:51:14,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,7,16,3203200,0.842735331,4444,277.750000,2026-09-24 00:51:14,2026-09-24 00:51:15,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,8,16,3203200,0.819949014,4444,277.750000,2026-09-24 00:51:15,2026-09-24 00:51:16,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,9,16,3203200,0.820982255,4444,277.750000,2026-09-24 00:51:16,2026-09-24 00:51:17,completed,0,0,0,0.00,0,3203200,100.00
case_044.txt,10,16,3203200,0.820556131,4444,277.750000,2026-09-24 00:51:17,2026-09-24 00:51:18,completed,0,0,0,0.00,0,3203200,100.00
case_045.txt,1,15,800800,0.150337860,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:18,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,2,15,800800,0.151914265,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:18,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,3,15,800800,0.154141768,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:18,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,4,15,800800,0.152638474,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:18,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,5,15,800800,0.154745999,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:18,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,6,15,800800,0.152104620,4444,296.266667,2026-09-24 00:51:18,2026-09-24 00:51:19,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,7,15,800800,0.178626913,4444,296.266667,2026-09-24 00:51:19,2026-09-24 00:51:19,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,8,15,800800,0.150893579,4444,296.266667,2026-09-24 00:51:19,2026-09-24 00:51:19,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,9,15,800800,0.152424914,4444,296.266667,2026-09-24 00:51:19,2026-09-24 00:51:19,completed,0,0,0,0.00,0,800800,100.00
case_045.txt,10,15,800800,0.152737076,4444,296.266667,2026-09-24 00:51:19,2026-09-24 00:51:20,completed,0,0,0,0.00,0,800800,100.00
case_046.txt,1,16,5605600,1.622260988,4444,277.750000,2026-09-24 00:51:20,2026-09-24 00:51:22,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,2,16,5605600,1.605383998,4444,277.750000,2026-09-24 00:51:22,2026-09-24 00:51:23,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,3,16,5605600,1.627636549,4444,277.750000,2026-09-24 00:51:23,2026-09-24 00:51:25,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,4,16,5605600,1.658101083,4444,277.750000,2026-09-24 00:51:25,2026-09-24 00:51:27,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,5,16,5605600,1.635581482,4444,277.750000,2026-09-24 00:51:27,2026-09-24 00:51:28,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,6,16,5605600,1.589747169,4444,277.750000,2026-09-24 00:51:28,2026-09-24 00:51:30,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,7,16,5605600,1.627029167,4444,277.750000,2026-09-24 00:51:30,2026-09-24 00:51:31,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,8,16,5605600,1.571084253,4444,277.750000,2026-09-24 00:51:31,2026-09-24 00:51:33,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,9,16,5605600,1.575813660,4444,277.750000,2026-09-24 00:51:33,2026-09-24 00:51:35,completed,0,0,0,0.00,0,5605600,100.00
case_046.txt,10,16,5605600,1.563024879,4444,277.750000,2026-09-24 00:51:35,2026-09-24 00:51:36,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,1,16,5605600,1.398300460,4444,277.750000,2026-09-24 00:51:36,2026-09-24 00:51:38,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,2,16,5605600,1.432890802,4444,277.750000,2026-09-24 00:51:38,2026-09-24 00:51:39,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,3,16,5605600,1.375543099,4444,277.750000,2026-09-24 00:51:39,2026-09-24 00:51:40,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,4,16,5605600,1.381099312,4444,277.750000,2026-09-24 00:51:40,2026-09-24 00:51:42,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,5,16,5605600,1.397743092,4444,277.750000,2026-09-24 00:51:42,2026-09-24 00:51:43,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,6,16,5605600,1.412002150,4444,277.750000,2026-09-24 00:51:43,2026-09-24 00:51:45,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,7,16,5605600,1.420731606,4444,277.750000,2026-09-24 00:51:45,2026-09-24 00:51:46,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,8,16,5605600,1.433992369,4444,277.750000,2026-09-24 00:51:46,2026-09-24 00:51:48,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,9,16,5605600,1.381303595,4444,277.750000,2026-09-24 00:51:48,2026-09-24 00:51:49,completed,0,0,0,0.00,0,5605600,100.00
case_047.txt,10,16,5605600,1.404033490,4444,277.750000,2026-09-24 00:51:49,2026-09-24 00:51:50,completed,0,0,0,0.00,0,5605600,100.00
case_048.txt,1,16,5005000,1.420217096,4444,277.750000,2026-09-24 00:51:50,2026-09-24 00:51:52,completed,0,0,0,0.00,0,5005000,100.00
case_049.txt,1,15,1001000,0.441578322,4104,273.600000,2026-09-24 00:51:57,2026-09-24 00:51:58,completed,0,0,0,0.00,0,1001000,100.00
case_049.txt,2,15,1001000,0.447723799,4104,273.600000,2026-09-24 00:51:58,2026-09-24 00:51:58,completed,0,0,0,0.00,0,1001000,100.00
case_049.txt,3,15,1001000,0.446973964,4104,273.600000,2026-09-24 00:51:58,2026-09-24 00:51:59,completed,0,0,0,0.00,0,1001000,100.00
case_049.txt,4,15,1001000,0.498335758,4104,273.600000,2026-09-24 00:51:59,2026-09-24 00:51:59,completed,0,0,0,0.00,0,1001000,100.00
